/home/smuralid/scratch/datasets/HMDB/brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_2.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_h_nm_np2_ri_goo_5.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_fr_goo_2.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_h_cm_np2_ri_goo_6.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_1.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brushing_my_long_hair_brush_hair_u_nm_np1_ba_goo_2.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ba_goo_2.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Prelinger_HabitPat1954_brush_hair_u_cm_np1_le_med_10.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Prelinger_HabitPat1954_brush_hair_h_nm_np1_ba_med_2.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Prelinger_HabitPat1954_brush_hair_h_nm_np1_fr_med_26.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_2.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brushing_my_hair_-_December_2008_brush_hair_u_nm_np1_ba_goo_0.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brushing_my_waist_lenth_hair_brush_hair_u_nm_np1_ba_goo_2.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brushing_my_long_hair_brush_hair_u_nm_np1_fr_goo_1.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Lektion_3__-_Das_Haare_b_rsten_brush_hair_h_nm_np1_fr_med_1.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Aussie_Brunette_Brushing_Hair_II_brush_hair_u_nm_np2_le_goo_0.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Prelinger_HabitPat1954_brush_hair_u_nm_np1_le_goo_11.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/indianrapunzels_com---silky_long_hair_brushing_brush_hair_u_cm_np2_ri_goo_1.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brushing_hair__the_right_way_brush_hair_u_nm_np1_fr_goo_1.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Lektion_3__-_Das_Haare_b_rsten_brush_hair_h_nm_np1_le_med_0.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/April_09_brush_hair_u_nm_np1_ba_goo_0.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_fr_goo_0.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/atempting_to_brush_my_hair_brush_hair_u_nm_np2_le_goo_1.avi,0
